original_index,fold,real_log10_kcat,predicted_log10_kcat
8,1,-0.3858347535133362,-0.267333984375
14,1,-0.27133405208587646,-0.436279296875
15,1,-0.5617002844810486,-0.252197265625
17,1,-0.3155132234096527,-0.279541015625
19,1,-0.3242169916629791,-0.432861328125
23,1,-0.12415272742509842,-0.370361328125
29,1,-0.13485287129878998,-0.28125
31,1,-0.3671722114086151,-0.23828125
33,1,-0.7336917519569397,-0.277099609375
37,1,-0.18690574169158936,-0.2393798828125
44,1,-0.135453999042511,-0.2392578125
50,1,-0.5280834436416626,-0.404541015625
57,1,-0.5923224687576294,-0.269775390625
63,1,-0.8646386861801147,-0.27001953125
65,1,-0.31138578057289124,-0.236083984375
69,1,-0.3113401532173157,-0.268798828125
71,1,-0.394085556268692,-0.4111328125
79,1,-0.37694522738456726,-0.3232421875
80,1,-0.13809166848659515,-0.331298828125
84,1,-0.28150102496147156,-0.261962890625
88,1,-0.4612768292427063,-0.29931640625
90,1,-0.4556957483291626,-0.368408203125
93,1,-0.6322827339172363,-0.437744140625
101,1,-0.18171270191669464,-0.36669921875
102,1,-0.5455871224403381,-0.3154296875
106,1,-0.1561272144317627,-0.27783203125
107,1,-0.3176807761192322,-0.231201171875
110,1,-0.6340957283973694,-0.25830078125
121,1,-0.3341916799545288,-0.2479248046875
124,1,-0.5933903455734253,-0.435302734375
132,1,-0.18985991179943085,-0.283447265625
135,1,-0.6791983246803284,-0.2744140625
142,1,-0.577403724193573,-0.268310546875
144,1,-0.5522856116294861,-0.306640625
149,1,-0.634949266910553,-0.297607421875
151,1,-0.18671730160713196,-0.256591796875
156,1,-0.1293310523033142,-0.239013671875
157,1,-0.48380935192108154,-0.26904296875
167,1,-0.19477073848247528,-0.306640625
168,1,-0.2377403974533081,-0.287841796875
177,1,-0.3188416063785553,-0.343994140625
179,1,-0.14962272346019745,-0.370361328125
181,1,-0.11751936376094818,-0.2266845703125
185,1,-0.4037609398365021,-0.307373046875
196,1,-0.29796284437179565,-0.258056640625
198,1,-0.4561820328235626,-0.306396484375
199,1,-0.24353274703025818,-0.32470703125
208,1,-0.11008141934871674,-0.27880859375
217,1,-0.3922596275806427,-0.2469482421875
221,1,-0.5156670212745667,-0.305419921875
227,1,-0.49909645318984985,-0.305908203125
228,1,-0.1309470236301422,-0.272705078125
230,1,-0.20407630503177643,-0.264892578125
233,1,-0.47217607498168945,-0.45654296875
239,1,-0.2201801985502243,-0.2396240234375
240,1,-0.3759085536003113,-0.29296875
245,1,-0.38989755511283875,-0.2978515625
247,1,-0.4392224848270416,-0.288818359375
248,1,-0.3702063262462616,-0.378173828125
251,1,-0.5415768027305603,-0.32373046875
254,1,-0.3495413661003113,-0.33740234375
257,1,-0.21399258077144623,-0.2978515625
