original_index,fold,log10_real_kcat,log10_predicted_kcat
5,1,0.7839035987854004,-1.26953125
6,1,0.7839035987854004,-1.26953125
7,1,-0.013228265568614006,-1.2587890625
8,1,-0.102372907102108,-1.26953125
9,1,-0.3279021382331848,-1.2802734375
10,1,-0.3279021382331848,-1.291015625
11,1,-0.33724215626716614,-1.2705078125
12,1,-0.17392519116401672,-1.2509765625
13,1,-0.17392519116401672,-1.26171875
14,1,-1.5228787660598755,-1.345703125
15,1,-0.2365720123052597,-1.2509765625
16,1,-0.2365720123052597,-1.2626953125
17,1,0.04921802133321762,-1.25390625
18,1,0.04921802133321762,-1.265625
19,1,0.08990511298179626,-1.107421875
20,1,0.1303337663412094,-1.1171875
21,1,-1.7958799600601196,-0.56298828125
22,1,-1.3565473556518555,-0.53955078125
23,1,-1.8239086866378784,-0.54052734375
24,1,-1.346787452697754,-0.5625
25,1,-0.7825160622596741,-0.5634765625
26,1,-0.48412615060806274,-0.61865234375
34,1,-0.6382721662521362,-1.3984375
69,1,1.1760913133621216,0.98779296875
88,1,0.5440680384635925,-0.047027587890625
89,1,-1.7695510387420654,-0.0433349609375
90,1,-2.408935308456421,-0.04449462890625
91,1,-1.7447274923324585,-0.05450439453125
92,1,-1.5850266218185425,-0.045166015625
93,1,-2.1549019813537598,-0.059783935546875
94,1,-0.6382721662521362,-0.047637939453125
95,1,-1.9625734090805054,-0.042694091796875
104,1,1.778151273727417,2.56640625
105,1,0.230448916554451,2.54296875
106,1,1.1238516569137573,2.529296875
107,1,1.8254261016845703,2.55078125
108,1,1.8561244010925293,2.55859375
121,1,3.857332468032837,2.220703125
124,1,5.301030158996582,2.75390625
125,1,4.07918119430542,2.369140625
138,1,1.3222192525863647,1.0498046875
139,1,1.2227164506912231,1.0693359375
140,1,0.6020600199699402,1.0478515625
141,1,1.492760419845581,1.046875
142,1,1.8651039600372314,1.072265625
143,1,1.644438624382019,1.044921875
169,1,0.4771212637424469,1.0595703125
170,1,0.7634279727935791,1.0576171875
171,1,2.271841526031494,1.0595703125
172,1,2.294466257095337,1.060546875
173,1,2.3222193717956543,1.0576171875
174,1,1.903090000152588,1.0576171875
175,1,2.0530784130096436,1.060546875
176,1,3.2174839973449707,1.0546875
185,1,0.8976271152496338,1.05859375
190,1,-1.2076083421707153,-0.7197265625
191,1,-1.187086582183838,-0.712890625
192,1,-1.213248610496521,-0.09405517578125
357,1,0.8864907026290894,1.0244140625
358,1,0.6901960968971252,1.0146484375
563,1,-1.3565473556518555,-1.740234375
564,1,-1.8538719415664673,-1.70703125
667,1,2.0128371715545654,0.9189453125
702,1,-2.698969841003418,0.6162109375
703,1,-2.698969841003418,0.6162109375
704,1,-2.522878646850586,0.61572265625
707,1,-0.3979400098323822,1.00390625
708,1,-0.2518119812011719,1.00390625
746,1,-0.4685210883617401,-2.2734375
747,1,-0.04095860570669174,-2.283203125
